file,species
502dff972.png,Small-flowered Cranesbill
1459e96a0.png,Cleavers
2a667e099.png,Fat Hen
79d93bc96.png,Loose Silky-bent
752101fdf.png,Small-flowered Cranesbill
fadc6adbc.png,Charlock
67e185673.png,Small-flowered Cranesbill
855955aaf.png,Small-flowered Cranesbill
39b740f7e.png,Black-grass
d7017f701.png,Fat Hen
cb496f36e.png,Loose Silky-bent
61dd2cdc5.png,Common wheat
1e095a7e1.png,Small-flowered Cranesbill
96ecad7a1.png,Small-flowered Cranesbill
444473900.png,Fat Hen
cc74feadc.png,Black-grass
5315c2dca.png,Loose Silky-bent
060450d79.png,Common Chickweed
d89db156f.png,Small-flowered Cranesbill
be2499cf4.png,Black-grass
592cc5b89.png,Loose Silky-bent
aee6fa3df.png,Loose Silky-bent
5a38ac566.png,Loose Silky-bent
d9c50616e.png,Sugar beet
7d3045fc3.png,Sugar beet
2a5064f19.png,Common wheat
6a47821f9.png,Loose Silky-bent
6c874918c.png,Black-grass
0c51bf229.png,Maize
897e5a8de.png,Cleavers
dd9f36df7.png,Small-flowered Cranesbill
01291174f.png,Fat Hen
fea1d13d6.png,Shepherds Purse
3edf5e9ef.png,Black-grass
87608f7aa.png,Charlock
122913909.png,Maize
c74c5b7fc.png,Shepherds Purse
754b1adf8.png,Small-flowered Cranesbill
800a8c17e.png,Fat Hen
aad8375e0.png,Shepherds Purse
5bbc0a255.png,Common Chickweed
aecfaed64.png,Shepherds Purse
f1e87cba7.png,Loose Silky-bent
b4f7c9214.png,Black-grass
8ca6140ca.png,Loose Silky-bent
00ef713a8.png,Common Chickweed
98d819587.png,Shepherds Purse
36d62bf36.png,Common wheat
4b032563b.png,Common Chickweed
3fbd0fc6a.png,Common Chickweed
87f627bf9.png,Common Chickweed
1926e82fd.png,Loose Silky-bent
115f93ecc.png,Loose Silky-bent
7beb2766f.png,Scentless Mayweed
8455169fe.png,Common wheat
fa9f3a8f9.png,Cleavers
65489944f.png,Shepherds Purse
6982a9d30.png,Small-flowered Cranesbill
a3b375b34.png,Loose Silky-bent
808578ed5.png,Charlock
0e8492cb1.png,Sugar beet
1cfd91582.png,Charlock
4e18ab737.png,Cleavers
a55d26a4c.png,Common Chickweed
9aa5587fe.png,Loose Silky-bent
026716f9b.png,Loose Silky-bent
b944a49ca.png,Loose Silky-bent
a83820a2c.png,Sugar beet
8faadb6a8.png,Sugar beet
8b9144917.png,Small-flowered Cranesbill
a935ca110.png,Loose Silky-bent
270b939cf.png,Common Chickweed
e4a76885b.png,Maize
4bcdaa5e2.png,Charlock
8b043093d.png,Small-flowered Cranesbill
1d56351b2.png,Common Chickweed
205df1df3.png,Fat Hen
e5881dd33.png,Fat Hen
35ebe165c.png,Black-grass
e783f5a4f.png,Sugar beet
5bd71f445.png,Common Chickweed
92292055d.png,Common Chickweed
31f3dd81f.png,Loose Silky-bent
177d7e2a4.png,Common Chickweed
a254d71f6.png,Black-grass
f3fcfff1b.png,Cleavers
df521c0c0.png,Loose Silky-bent
23e480e64.png,Shepherds Purse
d0152bd7c.png,Fat Hen
52dc7a4d6.png,Common Chickweed
6edb96d45.png,Cleavers
59e1cea8d.png,Cleavers
d84d37a61.png,Common Chickweed
24c94a6ca.png,Sugar beet
8a8d6c712.png,Cleavers
b026bf8ca.png,Loose Silky-bent
a544fc46d.png,Scentless Mayweed
96f14d90c.png,Sugar beet
02cfeb38d.png,Loose Silky-bent
0c4199daa.png,Loose Silky-bent
bb64660b7.png,Sugar beet
ce42adffb.png,Loose Silky-bent
241e6935a.png,Sugar beet
6b721f68e.png,Black-grass
6bce55e05.png,Cleavers
8916793ce.png,Small-flowered Cranesbill
be341dbdc.png,Loose Silky-bent
866be78b0.png,Common Chickweed
bfab3e3d0.png,Sugar beet
ac3193f78.png,Common Chickweed
d09275360.png,Sugar beet
4392d93cf.png,Fat Hen
aaf4da98f.png,Sugar beet
fea355851.png,Loose Silky-bent
f9f35cbd4.png,Common Chickweed
963544aa0.png,Black-grass
e5e3dccff.png,Common wheat
506347cfe.png,Charlock
cd5f0db1c.png,Small-flowered Cranesbill
780bd2a2c.png,Sugar beet
851c90831.png,Black-grass
4823c3ffa.png,Loose Silky-bent
3d65168c2.png,Common Chickweed
f85ed9b6d.png,Shepherds Purse
a8da9c08d.png,Charlock
003d61042.png,Fat Hen
32c86784b.png,Common Chickweed
33748968f.png,Cleavers
